Timestamp,What is your name?,What is your email?,What's your level of commitment throughout the weekend?,What's your area of expertise?,Are you accepted to attend in person or virtually?
lol,Q,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Frontend, Data Science / Machine Learning",In person
lol,iIIgQnb,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, Frontend",Virtual
lol,jKaScOva,vishruti@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Frontend",Virtual
lol,LTHZcTEzz,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, App / Mobile Dev",In person
lol,lZTv,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Frontend, Hardware / IoT, Backend, Data Science / Machine Learning",Virtual
lol,OHaHWzzy,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Backend, Frontend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,hxrQhYuhIE,awzhang@mit.edu,4: I’m willing to stay up all night with my team!,Data Science / Machine Learning,In person
lol,SCeNXCE,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Frontend, Backend, Hardware / IoT",In person
lol,wRyRQhbW,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,Backend,In person
lol,DZnFltyL,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Hardware / IoT, Frontend, Backend, App / Mobile Dev, Data Science / Machine Learning",In person
lol,JbzRJmbbh,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Backend, App / Mobile Dev, Frontend",Virtual
lol,AkZjPVgrX,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT",In person
lol,E,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,Frontend,Virtual
lol,kFwZFTgQUy,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, Backend",In person
lol,HTja,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,Hardware / IoT,In person
lol,FXsoytXkfO,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Frontend, Backend",Virtual
lol,owokOwLuaw,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"Hardware / IoT, Backend, Frontend",In person
lol,qowVYbLsxT,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Backend, Frontend, Hardware / IoT, App / Mobile Dev, Data Science / Machine Learning",In person
lol,mBjnCL,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,Backend,Virtual
lol,lvYKBiGi,awzhang@mit.edu,4: I’m willing to stay up all night with my team!,"Hardware / IoT, Backend, Frontend",In person
