Timestamp,What is your name?,What is your email?,What's your level of commitment throughout the weekend?,What's your area of expertise?,Are you accepted to attend in person or virtually?
lol,wCEwjirI,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,Frontend,In person
lol,zTYJk,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,App / Mobile Dev,Virtual
lol,yCtwKZXrL,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, App / Mobile Dev",In person
lol,L,awzhang@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, Hardware / IoT, App / Mobile Dev, Data Science / Machine Learning, Backend",Virtual
lol,Jml,awzhang@mit.edu,4: I’m willing to stay up all night with my team!,"Frontend, Hardware / IoT, App / Mobile Dev, Backend",In person
lol,caHFXh,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"Backend, Frontend",In person
lol,dIkBwY,awzhang@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, Data Science / Machine Learning, Backend",Virtual
lol,D,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Backend, App / Mobile Dev, Hardware / IoT",Virtual
lol,nkDlXKnk,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"Hardware / IoT, Frontend",In person
lol,LBjRkeouQ,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, App / Mobile Dev",Virtual
lol,EIBYsevS,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, Hardware / IoT, Backend, Data Science / Machine Learning, App / Mobile Dev",Virtual
lol,ooir,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"Hardware / IoT, Backend",In person
lol,KygANNkc,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,Frontend,In person
lol,Q,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, Frontend",Virtual
lol,Bc,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Data Science / Machine Learning, Backend, Hardware / IoT, Frontend",Virtual
lol,nDNRxxTnZn,vishruti@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,Data Science / Machine Learning,In person
lol,NuNmyDsc,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Backend, Frontend",In person
lol,WsmK,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Hardware / IoT, Data Science / Machine Learning, Backend, App / Mobile Dev",In person
lol,FBMSzYGbe,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Hardware / IoT, Frontend, Backend, App / Mobile Dev, Data Science / Machine Learning",Virtual
lol,jFturBVEJC,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"Frontend, Hardware / IoT",In person
lol,avrw,awzhang@mit.edu,4: I’m willing to stay up all night with my team!,App / Mobile Dev,Virtual
lol,KFIXxHbGyq,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,Data Science / Machine Learning,Virtual
lol,KyuqA,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Frontend",Virtual
lol,Tvtoz,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Frontend, Backend, Data Science / Machine Learning",Virtual
lol,CTFYWFebL,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Hardware / IoT, Backend, Frontend, App / Mobile Dev",In person
lol,wMSO,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Hardware / IoT, Data Science / Machine Learning, Backend",Virtual
