Timestamp,What is your name?,Who are the rest of your team members?,What is the primary email contact for your team? ,What level of commitment would you like in a mentor?,Which area do you predict your project will be in? (This is not binding),Is your team accepted to attend in person or virtually?
lol,yiBhk,JdC,vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Frontend, Hardware / IoT, Backend, App / Mobile Dev",Virtual
lol,gcbFBMybf,"HYiv,vBGJ",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Data Science / Machine Learning, Frontend",Virtual
lol,dWz,"cVQcSM,wpeIDy",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Data Science / Machine Learning, Hardware / IoT, Frontend, App / Mobile Dev",Virtual
lol,CYmoqpJUH,NGJXSSMVG,awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, App / Mobile Dev",Virtual
lol,ppyGSbRJP,"XX,svbYVGF,Kfmiy,lMiHkMQRO",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, App / Mobile Dev",Virtual
lol,aV,"Jj,Oq,kohCZlbH",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Backend, Frontend",In person
lol,mbRhUvbHf,jyPQF,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Hardware / IoT, Backend, App / Mobile Dev, Frontend",In person
lol,Nom,"uoxUXurl,SbDbJtiDE,cFoJC,sy",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Backend, Hardware / IoT, Data Science / Machine Learning, App / Mobile Dev",Virtual
lol,JLvc,ES,vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Data Science / Machine Learning, Frontend",Virtual
lol,QdSXwSWXy,uSlo,vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Data Science / Machine Learning, Frontend, Hardware / IoT",Virtual
