Timestamp,What is your name?,Who are the rest of your team members?,What is the primary email contact for your team? ,What level of commitment would you like in a mentor?,Which area do you predict your project will be in? (This is not binding),Is your team accepted to attend in person or virtually?
lol,chzgScr,"QDC,reVqb,RYyAvEi",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, Backend, App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,i,"mN,Z",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, App / Mobile Dev, Data Science / Machine Learning, Backend",Virtual
lol,xbZ,VMbU,vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Frontend, App / Mobile Dev",In person
lol,dhsohhb,"vHmnrW,q,qzKMjYs,qgRsHN",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Hardware / IoT, Backend, App / Mobile Dev, Frontend",In person
lol,OXSa,RwRbE,azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Backend, Hardware / IoT, App / Mobile Dev",Virtual
lol,lSaYGHE,"akUEtaDYTT,kicICkV",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Frontend,Virtual
lol,GkOk,"rUmBInzGK,l,GtYJBYBL,V",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Hardware / IoT, Frontend",In person
lol,uPtMDZbyP,"BxVXWuow,xbPVxOmQy",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Backend, Data Science / Machine Learning",In person
lol,L,SASO,awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Hardware / IoT, Backend, Data Science / Machine Learning",In person
lol,DGEXN,"ZDURPdlgk,Q",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Backend, Data Science / Machine Learning",In person
lol,EnkS,"ELztX,HOJbTWpEk,cFHLaOLd,AJDZpNdULW",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Data Science / Machine Learning,In person
lol,tKGfJ,"xIKoKOCCI,L",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Hardware / IoT, Frontend, App / Mobile Dev, Backend",In person
lol,Q,"of,sqRkRmMxbP,YfyDge",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Data Science / Machine Learning, Backend",In person
lol,FsJmq,LKBgY,vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Hardware / IoT, Backend",Virtual
lol,D,"gb,vH",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, Data Science / Machine Learning",Virtual
lol,WMxIPCV,WLwVZG,vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, Backend",In person
lol,twudjovxHi,"kqswbl,IL",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Hardware / IoT",Virtual
lol,AgESxu,"dS,Rq,VrdHIsYQ,phzb",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, App / Mobile Dev",Virtual
lol,RzTDKKOPnX,"ooVHoWpvz,nvZRtp,JWkqZyaBwX,rMczVWM",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Frontend, Data Science / Machine Learning, Backend, Hardware / IoT",Virtual
lol,uCuhf,"Z,Zkryxh,QzptMcNAQk,qtgj",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,App / Mobile Dev,In person
lol,d,"AeqtqPcUdm,P,jGb",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,Data Science / Machine Learning,Virtual
lol,s,"ynWhdZMans,wkxt,VEMkKxht",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Backend",In person
lol,uYqlMjF,"tWMQDgeR,cqrjWsGkm",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Hardware / IoT, Data Science / Machine Learning, Frontend",In person
lol,dxYKlfNTqt,"pWmQ,XGbmxoLeN,PuI,UOTv",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Hardware / IoT, Frontend, App / Mobile Dev",Virtual
lol,PV,"zxko,Xk,T",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Backend",In person
lol,lKqYUmOo,"utCqTaCwjy,iy",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, App / Mobile Dev, Backend",Virtual
lol,gr,"rfeKLT,sgZMYsFlHh,ap",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, App / Mobile Dev, Backend, Data Science / Machine Learning, Hardware / IoT",In person
lol,jRN,"lxR,dUJCR",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Hardware / IoT, Backend, Data Science / Machine Learning",Virtual
lol,rMgJuc,eATazgLb,vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Data Science / Machine Learning",Virtual
lol,bISJZzCZ,MnHegqr,azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Frontend, Backend",Virtual
lol,CNnFtsWjHS,xcr,vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Hardware / IoT, App / Mobile Dev, Backend, Frontend",Virtual
lol,D,"JsLhbYGQR,ycHf,pUwWJKqj",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Backend, Frontend, Data Science / Machine Learning, Hardware / IoT, App / Mobile Dev",Virtual
lol,LUdfIbe,LDAyZJY,azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,Hardware / IoT,Virtual
lol,ESrav,"ZXIIggH,FsEefNNBB",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Backend, Frontend, App / Mobile Dev, Hardware / IoT",Virtual
lol,SUm,"TheGvaLR,RWnyprRN,mLs",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Backend, Hardware / IoT, App / Mobile Dev, Data Science / Machine Learning",In person
